Actual_Temp,Predicted_Temp,DateTime
17.6,18.285859531164167,2023-12-23 14:45:00
18.0,18.60132883489132,2023-12-23 14:50:00
18.0,18.290054583549495,2023-12-23 14:55:00
18.0,18.049070036411283,2023-12-23 15:00:00
17.5,17.87075692117214,2023-12-23 15:05:00
18.0,18.486425524950025,2023-12-23 15:10:00
18.0,18.374195042252538,2023-12-23 15:15:00
17.5,18.18743822276592,2023-12-23 15:20:00
18.0,18.61809929907322,2023-12-23 15:25:00
17.4,18.35869472324848,2023-12-23 15:30:00
18.0,18.67787863314152,2023-12-23 15:35:00
18.0,18.335373103618625,2023-12-23 15:40:00
17.4,18.07491310536861,2023-12-23 15:45:00
18.0,18.539744010567663,2023-12-23 15:50:00
17.3,18.325049194693563,2023-12-23 15:55:00
18.0,18.67570996582508,2023-12-23 16:00:00
18.0,18.411448302865026,2023-12-23 16:05:00
17.3,18.08230073750019,2023-12-23 16:10:00
18.0,18.473002591729163,2023-12-23 16:15:00
17.2,18.20873410701752,2023-12-23 16:20:00
18.0,18.557587763667104,2023-12-23 16:25:00
18.0,18.36716344058513,2023-12-23 16:30:00
17.2,17.885012108087537,2023-12-23 16:35:00
18.0,18.27207212150097,2023-12-23 16:40:00
17.2,18.20988600850105,2023-12-23 16:45:00
18.0,18.48487114012241,2023-12-23 16:50:00
18.0,18.039448767900467,2023-12-23 16:55:00
17.1,17.65432483255863,2023-12-23 17:00:00
18.0,18.22093074917793,2023-12-23 17:05:00
17.1,18.351597177982327,2023-12-23 17:10:00
18.0,18.607404416799543,2023-12-23 17:15:00
18.0,18.3053219884634,2023-12-23 17:20:00
17.1,17.911019548773766,2023-12-23 17:25:00
18.0,18.073347350955007,2023-12-23 17:30:00
17.1,17.91978290081024,2023-12-23 17:35:00
18.0,18.125068247318268,2023-12-23 17:40:00
18.0,17.917899447679517,2023-12-23 17:45:00
18.0,17.6509867221117,2023-12-23 17:50:00
17.0,17.483219709992408,2023-12-23 17:55:00
18.0,17.85336502790451,2023-12-23 18:00:00
18.0,17.789611861109734,2023-12-23 18:05:00
17.0,17.59789075553417,2023-12-23 18:10:00
18.0,17.881769502162932,2023-12-23 18:15:00
17.0,17.76533129811287,2023-12-23 18:20:00
18.0,17.995654746890068,2023-12-23 18:25:00
18.0,17.81400157213211,2023-12-23 18:30:00
17.0,17.58832341134548,2023-12-23 18:35:00
18.0,17.89853899180889,2023-12-23 18:40:00
16.9,17.828919768333435,2023-12-23 18:45:00
18.0,18.094309619069097,2023-12-23 18:50:00
18.0,17.900832074880597,2023-12-23 18:55:00
16.9,17.646199801564215,2023-12-23 19:00:00
18.0,17.93587963581085,2023-12-23 19:05:00
16.9,17.83665043711662,2023-12-23 19:10:00
18.0,18.08035328984261,2023-12-23 19:15:00
18.0,17.88114644885063,2023-12-23 19:20:00
16.8,17.628665950894355,2023-12-23 19:25:00
18.0,17.92483716905117,2023-12-23 19:30:00
16.8,17.811232590675353,2023-12-23 19:35:00
18.0,18.048660081624984,2023-12-23 19:40:00
18.0,17.83335585594177,2023-12-23 19:45:00
16.8,17.574643850326538,2023-12-23 19:50:00
18.0,17.878790020942688,2023-12-23 19:55:00
18.0,17.77623505592346,2023-12-23 20:00:00
18.0,17.590814000368116,2023-12-23 20:05:00
18.0,17.479049345850942,2023-12-23 20:10:00
16.7,17.451494342088697,2023-12-23 20:15:00
18.0,17.970838838815688,2023-12-23 20:20:00
18.0,17.868984565138817,2023-12-23 20:25:00
18.0,17.60743633508682,2023-12-23 20:30:00
16.7,17.43461992740631,2023-12-23 20:35:00
18.0,17.88742246031761,2023-12-23 20:40:00
18.0,17.79423993229866,2023-12-23 20:45:00
16.6,17.566342428326607,2023-12-23 20:50:00
17.0,17.924529865384102,2023-12-23 20:55:00
16.6,17.758635261654852,2023-12-23 21:00:00
18.0,18.01465592384338,2023-12-23 21:05:00
17.0,17.746638399362563,2023-12-23 21:10:00
18.0,17.45448551774025,2023-12-23 21:15:00
16.5,17.328895771503447,2023-12-23 21:20:00
18.0,17.85660568475723,2023-12-23 21:25:00
17.0,17.779241174459457,2023-12-23 21:30:00
16.5,17.54820566475391,2023-12-23 21:35:00
17.0,17.90250177979469,2023-12-23 21:40:00
16.5,17.722172024846074,2023-12-23 21:45:00
17.0,17.97888363301754,2023-12-23 21:50:00
17.0,17.60036802589893,2023-12-23 21:55:00
16.4,17.214838033914564,2023-12-23 22:00:00
17.0,17.642927309870718,2023-12-23 22:05:00
16.4,17.47461748123169,2023-12-23 22:10:00
17.0,17.806795853376386,2023-12-23 22:15:00
17.0,17.472703492641447,2023-12-23 22:20:00
16.4,17.108257910609243,2023-12-23 22:25:00
17.0,17.525429785251617,2023-12-23 22:30:00
16.4,17.35705498754978,2023-12-23 22:35:00
17.0,17.698694804310797,2023-12-23 22:40:00
17.0,17.38486531972885,2023-12-23 22:45:00
16.4,17.05409352779388,2023-12-23 22:50:00
17.0,17.49208766222,2023-12-23 22:55:00
17.0,17.447850227355957,2023-12-23 23:00:00
17.0,17.204109692573546,2023-12-23 23:05:00
16.4,17.141306048631666,2023-12-23 23:10:00
17.0,17.711983901262283,2023-12-23 23:15:00
17.0,17.718887189030646,2023-12-23 23:20:00
17.0,17.288713055849072,2023-12-23 23:25:00
16.3,16.985507312417027,2023-12-23 23:30:00
17.0,17.498357501626014,2023-12-23 23:35:00
17.0,17.54126696884632,2023-12-23 23:40:00
17.0,17.17353525161743,2023-12-23 23:45:00
16.3,17.039719772338866,2023-12-23 23:50:00
17.0,17.430088660120962,2023-12-23 23:55:00
17.0,17.33483719229698,2023-12-24 00:00:00
17.0,17.067220851778984,2023-12-24 00:05:00
16.2,16.834864845871923,2023-12-24 00:10:00
17.0,17.155346512794495,2023-12-24 00:15:00
16.2,17.051514580845833,2023-12-24 00:20:00
17.0,17.328316247463224,2023-12-24 00:25:00
17.0,17.172439873218536,2023-12-24 00:30:00
16.2,16.901738476753234,2023-12-24 00:35:00
17.0,17.120493859052658,2023-12-24 00:40:00
17.0,16.909942445158958,2023-12-24 00:45:00
17.0,16.7524178057909,2023-12-24 00:50:00
16.2,16.67565068602562,2023-12-24 00:55:00
17.0,17.06417055428028,2023-12-24 01:00:00
17.0,17.021293571591375,2023-12-24 01:05:00
17.0,16.827456098794936,2023-12-24 01:10:00
16.2,16.659867426753042,2023-12-24 01:15:00
17.0,16.993063539266586,2023-12-24 01:20:00
16.2,16.945312902331352,2023-12-24 01:25:00
17.0,17.17996946275234,2023-12-24 01:30:00
17.0,17.102466893196105,2023-12-24 01:35:00
16.1,16.864149650931356,2023-12-24 01:40:00
17.0,17.101681092381476,2023-12-24 01:45:00
16.1,16.994853112101552,2023-12-24 01:50:00
17.0,17.225388035178185,2023-12-24 01:55:00
17.0,17.15565349161625,2023-12-24 02:00:00
16.0,16.92522349357605,2023-12-24 02:05:00
17.0,17.1723580121994,2023-12-24 02:10:00
17.0,17.13853284418583,2023-12-24 02:15:00
17.0,17.026673984527587,2023-12-24 02:20:00
16.0,16.80480853319168,2023-12-24 02:25:00
17.0,17.283042556047437,2023-12-24 02:30:00
16.0,17.211687034368513,2023-12-24 02:35:00
17.0,17.583654084801672,2023-12-24 02:40:00
17.0,17.3579401910305,2023-12-24 02:45:00
16.0,17.115159898996353,2023-12-24 02:50:00
17.0,17.586547157168386,2023-12-24 02:55:00
15.9,17.47977115213871,2023-12-24 03:00:00
17.0,17.828893455862996,2023-12-24 03:05:00
17.0,17.529569938778877,2023-12-24 03:10:00
15.9,17.22726629078388,2023-12-24 03:15:00
17.0,17.67177065014839,2023-12-24 03:20:00
17.0,17.511731708049773,2023-12-24 03:25:00
17.0,17.273923823237418,2023-12-24 03:30:00
15.8,17.176862967014312,2023-12-24 03:35:00
17.0,17.754902788996695,2023-12-24 03:40:00
17.0,17.602032208442687,2023-12-24 03:45:00
17.0,17.357360342144965,2023-12-24 03:50:00
15.7,17.083633336424825,2023-12-24 03:55:00
17.0,17.533379399776457,2023-12-24 04:00:00
15.7,17.39188132882118,2023-12-24 04:05:00
17.0,17.55935435593128,2023-12-24 04:10:00
17.0,17.161592638492582,2023-12-24 04:15:00
17.0,16.699544358253476,2023-12-24 04:20:00
15.6,16.593447604775427,2023-12-24 04:25:00
17.0,17.123600679636,2023-12-24 04:30:00
17.0,16.982648348808286,2023-12-24 04:35:00
15.5,16.77112564742565,2023-12-24 04:40:00
17.0,17.320755472779272,2023-12-24 04:45:00
17.0,17.283746495842934,2023-12-24 04:50:00
17.0,16.960657945275305,2023-12-24 04:55:00
17.0,16.697451055049896,2023-12-24 05:00:00
15.4,16.5929304510355,2023-12-24 05:05:00
17.0,17.144111412763593,2023-12-24 05:10:00
17.0,16.99832473397255,2023-12-24 05:15:00
15.300000000000002,16.678175383806227,2023-12-24 05:20:00
17.0,17.024366283416747,2023-12-24 05:25:00
15.300000000000002,16.778046801686287,2023-12-24 05:30:00
17.0,17.021263685822486,2023-12-24 05:35:00
17.0,16.67557012438774,2023-12-24 05:40:00
15.2,16.436785592138765,2023-12-24 05:45:00
17.0,16.852169680595395,2023-12-24 05:50:00
15.2,16.656031003594396,2023-12-24 05:55:00
17.0,16.934570267796516,2023-12-24 06:00:00
17.0,16.61884725987911,2023-12-24 06:05:00
15.2,16.31623176038265,2023-12-24 06:10:00
17.0,16.757613056898116,2023-12-24 06:15:00
15.2,16.720558276772497,2023-12-24 06:20:00
17.0,17.052531346678734,2023-12-24 06:25:00
17.0,16.722221159934996,2023-12-24 06:30:00
17.0,16.394131778180597,2023-12-24 06:35:00
15.1,16.278205043077467,2023-12-24 06:40:00
17.0,16.92744413614273,2023-12-24 06:45:00
17.0,16.908444583415985,2023-12-24 06:50:00
17.0,16.61950198560953,2023-12-24 06:55:00
15.000000000000002,16.421429991722107,2023-12-24 07:00:00
17.0,16.987311178445815,2023-12-24 07:05:00
17.0,16.90361900627613,2023-12-24 07:10:00
17.0,16.597607898712155,2023-12-24 07:15:00
17.0,16.405919277667998,2023-12-24 07:20:00
17.0,16.38295368850231,2023-12-24 07:25:00
14.9,16.459934231638908,2023-12-24 07:30:00
17.0,17.15527504682541,2023-12-24 07:35:00
17.0,16.958686134219167,2023-12-24 07:40:00
17.0,16.584754256904123,2023-12-24 07:45:00
17.0,16.365836939215658,2023-12-24 07:50:00
14.8,16.345243045687674,2023-12-24 07:55:00
17.0,17.084554272890088,2023-12-24 08:00:00
17.0,16.88560276031494,2023-12-24 08:05:00
17.0,16.50209622979164,2023-12-24 08:10:00
17.0,16.282674914598463,2023-12-24 08:15:00
17.0,16.272022262215614,2023-12-24 08:20:00
17.0,16.366408666968344,2023-12-24 08:25:00
17.0,16.47109624147415,2023-12-24 08:30:00
17.0,16.542056426405907,2023-12-24 08:35:00
14.599999999999998,16.577174153923988,2023-12-24 08:40:00
17.0,17.267557179927824,2023-12-24 08:45:00
17.0,16.965178167819975,2023-12-24 08:50:00
16.0,16.517199912667273,2023-12-24 08:55:00
14.599999999999998,16.288580602407453,2023-12-24 09:00:00
16.0,16.95365460515022,2023-12-24 09:05:00
16.0,16.75785441696644,2023-12-24 09:10:00
17.0,16.4167746335268,2023-12-24 09:15:00
14.5,16.23766207396984,2023-12-24 09:20:00
16.0,16.912997290492058,2023-12-24 09:25:00
14.5,16.69042595028877,2023-12-24 09:30:00
16.0,17.00338484942913,2023-12-24 09:35:00
16.0,16.507419145107267,2023-12-24 09:40:00
14.5,16.06998082101345,2023-12-24 09:45:00
16.0,16.604933485388756,2023-12-24 09:50:00
14.4,16.40362944304943,2023-12-24 09:55:00
16.0,16.791666916012762,2023-12-24 10:00:00
16.0,16.377518701553342,2023-12-24 10:05:00
14.4,15.98997986614704,2023-12-24 10:10:00
16.0,16.554792311787605,2023-12-24 10:15:00
14.4,16.3603025496006,2023-12-24 10:20:00
17.0,16.755424249172208,2023-12-24 10:25:00
16.0,16.350324925780296,2023-12-24 10:30:00
14.3,15.975272169709203,2023-12-24 10:35:00
16.0,16.5542410492897,2023-12-24 10:40:00
14.3,16.353460657596585,2023-12-24 10:45:00
16.0,16.75367982983589,2023-12-24 10:50:00
16.0,16.342112511396408,2023-12-24 10:55:00
17.0,15.964591255784033,2023-12-24 11:00:00
14.3,15.881253165006637,2023-12-24 11:05:00
16.0,16.69064944386482,2023-12-24 11:10:00
16.0,16.568166518211363,2023-12-24 11:15:00
14.3,16.26824008822441,2023-12-24 11:20:00
16.0,16.789825043082235,2023-12-24 11:25:00
14.3,16.503023988008497,2023-12-24 11:30:00
16.0,16.841675877571106,2023-12-24 11:35:00
16.0,16.40158876478672,2023-12-24 11:40:00
14.3,16.01784412264824,2023-12-24 11:45:00
16.0,16.593824425339697,2023-12-24 11:50:00
14.3,16.397068217396736,2023-12-24 11:55:00
16.0,16.78486303091049,2023-12-24 12:00:00
16.0,16.361082503199576,2023-12-24 12:05:00
14.3,15.970940357446668,2023-12-24 12:10:00
16.0,16.53891371041536,2023-12-24 12:15:00
16.0,16.343976148962973,2023-12-24 12:20:00
16.0,16.075967882573604,2023-12-24 12:25:00
14.2,16.0006883919239,2023-12-24 12:30:00
16.0,16.769043388962743,2023-12-24 12:35:00
14.2,16.58383705615997,2023-12-24 12:40:00
16.0,16.93600705862045,2023-12-24 12:45:00
16.0,16.430630910396573,2023-12-24 12:50:00
16.0,16.00984480679035,2023-12-24 12:55:00
14.2,15.915201124548911,2023-12-24 13:00:00
16.0,16.727888736128804,2023-12-24 13:05:00
16.0,16.58524493575096,2023-12-24 13:10:00
14.3,16.40212768316269,2023-12-24 13:15:00
16.0,16.801839447021482,2023-12-24 13:20:00
14.3,16.376071515679357,2023-12-24 13:25:00
16.0,16.656600457429885,2023-12-24 13:30:00
16.0,16.232144251465797,2023-12-24 13:35:00
14.3,15.891330191493031,2023-12-24 13:40:00
16.0,16.50866525173187,2023-12-24 13:45:00
14.3,16.328039237856864,2023-12-24 13:50:00
16.0,16.732425850629806,2023-12-24 13:55:00
16.0,16.315710383653638,2023-12-24 14:00:00
14.3,15.944820845127104,2023-12-24 14:05:00
16.0,16.531113687157628,2023-12-24 14:10:00
16.0,16.34098838418722,2023-12-24 14:15:00
16.0,16.087733942270276,2023-12-24 14:20:00
14.3,16.020743042230606,2023-12-24 14:25:00
16.0,16.79022395312786,2023-12-24 14:30:00
14.4,16.61517585813999,2023-12-24 14:35:00
16.0,16.967437791824338,2023-12-24 14:40:00
16.0,16.485054194927216,2023-12-24 14:45:00
16.0,16.07980479300022,2023-12-24 14:50:00
14.4,15.981479638814925,2023-12-24 14:55:00
16.0,16.774934458732602,2023-12-24 15:00:00
16.0,16.64022922813892,2023-12-24 15:05:00
14.4,16.337179085612295,2023-12-24 15:10:00
17.0,16.84959755539894,2023-12-24 15:15:00
14.4,16.54921959042549,2023-12-24 15:20:00
17.0,16.883108273148537,2023-12-24 15:25:00
17.0,16.434356561303137,2023-12-24 15:30:00
14.5,16.05079448223114,2023-12-24 15:35:00
17.0,16.61565987765789,2023-12-24 15:40:00
17.0,16.42643780708313,2023-12-24 15:45:00
17.0,16.165549662709235,2023-12-24 15:50:00
14.5,16.07249837219715,2023-12-24 15:55:00
17.0,16.81454999446869,2023-12-24 16:00:00
17.0,16.645107755064963,2023-12-24 16:05:00
17.0,16.325002908706665,2023-12-24 16:10:00
14.5,16.101027262210845,2023-12-24 16:15:00
17.0,16.851105162501334,2023-12-24 16:20:00
17.0,16.64426510632038,2023-12-24 16:25:00
17.0,16.31374019682407,2023-12-24 16:30:00
14.599999999999998,16.185702091455457,2023-12-24 16:35:00
17.0,17.00428369641304,2023-12-24 16:40:00
14.599999999999998,16.823530668020247,2023-12-24 16:45:00
17.0,17.220688822865483,2023-12-24 16:50:00
17.0,16.683737060427664,2023-12-24 16:55:00
17.0,16.206914490461347,2023-12-24 17:00:00
14.599999999999998,16.07492464184761,2023-12-24 17:05:00
17.0,16.890824648737905,2023-12-24 17:10:00
17.0,16.759284710884092,2023-12-24 17:15:00
14.599999999999998,16.44521029293537,2023-12-24 17:20:00
17.0,16.973813530802726,2023-12-24 17:25:00
14.599999999999998,16.67215697467327,2023-12-24 17:30:00
17.0,17.021694430708884,2023-12-24 17:35:00
17.0,16.558588778972624,2023-12-24 17:40:00
17.0,16.159291192889214,2023-12-24 17:45:00
14.7,16.06066133379936,2023-12-24 17:50:00
17.0,16.87308647036552,2023-12-24 17:55:00
17.0,16.741719025373456,2023-12-24 18:00:00
14.8,16.43396122455597,2023-12-24 18:05:00
17.0,16.962118449807164,2023-12-24 18:10:00
14.8,16.68333587646484,2023-12-24 18:15:00
17.0,17.040921050310132,2023-12-24 18:20:00
17.0,16.614430338144302,2023-12-24 18:25:00
17.0,16.231435763835904,2023-12-24 18:30:00
17.0,16.050004458427427,2023-12-24 18:35:00
17.0,15.987347969412802,2023-12-24 18:40:00
17.0,16.17755269706249,2023-12-24 18:45:00
15.2,16.488249698281287,2023-12-24 18:50:00
17.0,17.664006197452544,2023-12-24 18:55:00
17.0,17.49655948281288,2023-12-24 19:00:00
15.2,17.062023651599883,2023-12-24 19:05:00
17.0,17.713755932450294,2023-12-24 19:10:00
15.300000000000002,17.37622670829296,2023-12-24 19:15:00
17.0,17.850787705183027,2023-12-24 19:20:00
17.0,17.309010690450666,2023-12-24 19:25:00
18.0,16.81999407708645,2023-12-24 19:30:00
15.4,16.687181070446968,2023-12-24 19:35:00
18.0,17.694220709800717,2023-12-24 19:40:00
18.0,17.50983915925026,2023-12-24 19:45:00
15.8,17.081286004185674,2023-12-24 19:50:00
18.0,17.640271374583243,2023-12-24 19:55:00
16.2,17.32608001232147,2023-12-24 20:00:00
18.0,17.73256837427616,2023-12-24 20:05:00
18.0,17.304796147346494,2023-12-24 20:10:00
16.6,16.9044057816267,2023-12-24 20:15:00
18.0,17.4935491412878,2023-12-24 20:20:00
16.9,17.317639231681824,2023-12-24 20:25:00
18.0,17.854360353946685,2023-12-24 20:30:00
18.0,17.5643527507782,2023-12-24 20:35:00
17.1,17.394144526124,2023-12-24 20:40:00
18.0,18.02524458169937,2023-12-24 20:45:00
17.2,17.809513834118842,2023-12-24 20:50:00
18.0,18.206667765975,2023-12-24 20:55:00
18.0,17.734438508749008,2023-12-24 21:00:00
17.3,17.4456185400486,2023-12-24 21:05:00
18.0,18.30412330925465,2023-12-24 21:10:00
17.5,18.300348606705665,2023-12-24 21:15:00
18.0,18.824547266960145,2023-12-24 21:20:00
18.0,18.520777267217635,2023-12-24 21:25:00
17.9,18.16069240868092,2023-12-24 21:30:00
19.0,18.753227153420447,2023-12-24 21:35:00
18.3,18.66647721230984,2023-12-24 21:40:00
19.0,19.07182894051075,2023-12-24 21:45:00
19.0,18.83861501812935,2023-12-24 21:50:00
18.7,18.527774760127063,2023-12-24 21:55:00
19.0,18.986029821634293,2023-12-24 22:00:00
19.1,18.930210027098656,2023-12-24 22:05:00
19.0,19.255439633131022,2023-12-24 22:10:00
19.0,19.11311937868595,2023-12-24 22:15:00
19.5,18.698065495491026,2023-12-24 22:20:00
19.0,19.1007876008749,2023-12-24 22:25:00
19.0,19.107444655895232,2023-12-24 22:30:00
19.0,19.006202390789984,2023-12-24 22:35:00
20.0,18.94279453456402,2023-12-24 22:40:00
19.0,19.47191817462444,2023-12-24 22:45:00
20.0,19.559758296608923,2023-12-24 22:50:00
19.0,19.98288848400116,2023-12-24 22:55:00
19.0,19.84180751442909,2023-12-24 23:00:00
19.9,19.53570122718811,2023-12-24 23:05:00
19.0,19.79852252602577,2023-12-24 23:10:00
19.8,19.736861687898635,2023-12-24 23:15:00
19.0,20.064603972435,2023-12-24 23:20:00
19.0,19.90293755531311,2023-12-24 23:25:00
19.6,19.58013162016869,2023-12-24 23:30:00
19.0,19.828490155935288,2023-12-24 23:35:00
19.4,19.67619032859802,2023-12-24 23:40:00
19.0,19.936991739273072,2023-12-24 23:45:00
19.0,19.67313548326492,2023-12-24 23:50:00
19.3,19.242077445983885,2023-12-24 23:55:00
19.0,19.536991187930106,2023-12-25 00:00:00
19.2,19.375072690844537,2023-12-25 00:05:00
19.0,19.70748722553253,2023-12-25 00:10:00
19.0,19.452846506237982,2023-12-25 00:15:00
19.0,19.10135575532913,2023-12-25 00:20:00
19.0,19.496382600069044,2023-12-25 00:25:00
19.0,19.340862905979154,2023-12-25 00:30:00
19.0,19.67928350567817,2023-12-25 00:35:00
19.0,19.403490808606147,2023-12-25 00:40:00
18.8,19.03857452571392,2023-12-25 00:45:00
20.0,19.4652192145586,2023-12-25 00:50:00
18.7,19.297919979691503,2023-12-25 00:55:00
19.0,19.70031918883324,2023-12-25 01:00:00
19.0,19.35817748606205,2023-12-25 01:05:00
18.6,18.93314662873745,2023-12-25 01:10:00
19.0,19.40745457112789,2023-12-25 01:15:00
18.6,19.205119144916534,2023-12-25 01:20:00
19.0,19.58082159161568,2023-12-25 01:25:00
19.0,19.315900492668156,2023-12-25 01:30:00
18.5,18.94096630513668,2023-12-25 01:35:00
19.0,19.382973578572276,2023-12-25 01:40:00
19.0,19.161902698874474,2023-12-25 01:45:00
19.0,18.825101777911183,2023-12-25 01:50:00
18.2,18.624542930722235,2023-12-25 01:55:00
19.0,19.25530352294445,2023-12-25 02:00:00
18.1,19.091521713137627,2023-12-25 02:05:00
19.0,19.423972630500792,2023-12-25 02:10:00
19.0,18.895413896441458,2023-12-25 02:15:00
18.1,18.498960331082344,2023-12-25 02:20:00
19.0,19.065358996391296,2023-12-25 02:25:00
18.1,18.93073497712612,2023-12-25 02:30:00
19.0,19.39367138445377,2023-12-25 02:35:00
19.0,18.997929555177688,2023-12-25 02:40:00
18.0,18.556069111824037,2023-12-25 02:45:00
19.0,19.11525686085224,2023-12-25 02:50:00
17.9,18.911488541960715,2023-12-25 02:55:00
19.0,19.34596102833748,2023-12-25 03:00:00
19.0,18.928439620137212,2023-12-25 03:05:00
17.9,18.48894892334938,2023-12-25 03:10:00
19.0,19.0688377648592,2023-12-25 03:15:00
17.8,18.86552098095417,2023-12-25 03:20:00
19.0,19.35802610814571,2023-12-25 03:25:00
19.0,18.905769965052603,2023-12-25 03:30:00
17.8,18.42601176798344,2023-12-25 03:35:00
19.0,19.05174375474453,2023-12-25 03:40:00
17.7,18.822940257191657,2023-12-25 03:45:00
19.0,19.29605406820774,2023-12-25 03:50:00
19.0,18.830831399559973,2023-12-25 03:55:00
17.7,18.357337844371795,2023-12-25 04:00:00
19.0,19.005696281790733,2023-12-25 04:05:00
17.7,18.791106715798374,2023-12-25 04:10:00
19.0,19.271042278409,2023-12-25 04:15:00
19.0,18.811645060777664,2023-12-25 04:20:00
17.7,18.346491909027097,2023-12-25 04:25:00
19.0,19.05644199252129,2023-12-25 04:30:00
17.6,19.008113780617716,2023-12-25 04:35:00
19.0,19.46213708221912,2023-12-25 04:40:00
19.0,18.837727215886115,2023-12-25 04:45:00
17.6,18.349778044223783,2023-12-25 04:50:00
19.0,18.993671482801435,2023-12-25 04:55:00
17.5,18.799057954549788,2023-12-25 05:00:00
19.0,19.25581515431404,2023-12-25 05:05:00
19.0,18.76999696791172,2023-12-25 05:10:00
17.5,18.279333063960078,2023-12-25 05:15:00
19.0,18.8854119092226,2023-12-25 05:20:00
17.5,18.648330053687094,2023-12-25 05:25:00
19.0,19.096034464240077,2023-12-25 05:30:00
19.0,18.73307829797268,2023-12-25 05:35:00
17.5,18.27534656226635,2023-12-25 05:40:00
19.0,18.932694444060324,2023-12-25 05:45:00
17.4,18.768981501460075,2023-12-25 05:50:00
19.0,19.25019825398922,2023-12-25 05:55:00
19.0,18.71273193657398,2023-12-25 06:00:00
17.4,18.200069507956503,2023-12-25 06:05:00
