Actual_Temp,Predicted_Temp,DateTime
19.0,19.73088869864996,2023-12-28 07:35:00
19.0,19.73088869864996,2023-12-28 07:40:00
19.0,19.73088869864996,2023-12-28 07:45:00
19.0,19.73088869864996,2023-12-28 07:50:00
15.3,17.223950420825062,2023-12-28 07:55:00
18.0,19.73418051148932,2023-12-28 08:00:00
15.2,17.163612212059327,2023-12-28 08:05:00
19.0,19.73088869864996,2023-12-28 08:10:00
19.0,19.73088869864996,2023-12-28 08:15:00
18.0,19.73418051148932,2023-12-28 08:20:00
19.0,19.73088869864996,2023-12-28 08:25:00
19.0,19.73088869864996,2023-12-28 08:30:00
15.3,17.223950420825062,2023-12-28 08:35:00
18.0,19.727596885810595,2023-12-28 08:40:00
18.0,19.727596885810595,2023-12-28 08:45:00
19.0,19.727596885810595,2023-12-28 08:50:00
15.2,17.157028586380605,2023-12-28 08:55:00
19.0,19.727596885810595,2023-12-28 09:00:00
19.0,19.721013260131876,2023-12-28 09:05:00
19.0,19.89029039465012,2023-12-28 09:10:00
19.0,19.72430507297123,2023-12-28 09:15:00
15.2,17.22606464773294,2023-12-28 09:20:00
19.0,19.88699858181076,2023-12-28 09:25:00
19.0,19.717721447292508,2023-12-28 09:30:00
15.4,17.20208531688099,2023-12-28 09:35:00
19.0,19.555027938452984,2023-12-28 09:40:00
15.5,17.26900715132544,2023-12-28 09:45:00
18.0,19.54844431277425,2023-12-28 09:50:00
19.0,19.55173612561362,2023-12-28 09:55:00
19.0,19.55173612561362,2023-12-28 10:00:00
19.0,19.54844431277425,2023-12-28 10:05:00
19.0,19.54844431277425,2023-12-28 10:10:00
19.0,19.54844431277425,2023-12-28 10:15:00
19.0,19.545152499934897,2023-12-28 10:20:00
19.0,19.54844431277425,2023-12-28 10:25:00
19.0,19.545152499934897,2023-12-28 10:30:00
19.0,19.717721447292508,2023-12-28 10:35:00
19.0,19.714429634453143,2023-12-28 10:40:00
15.5,17.26242352564671,2023-12-28 10:45:00
19.0,19.711137821613782,2023-12-28 10:50:00
19.0,19.711137821613782,2023-12-28 10:55:00
19.0,19.70784600877442,2023-12-28 11:00:00
19.0,19.70784600877442,2023-12-28 11:05:00
15.5,17.328167774159688,2023-12-28 11:10:00
19.0,19.70784600877442,2023-12-28 11:15:00
19.0,19.704554195935057,2023-12-28 11:20:00
18.0,19.704554195935057,2023-12-28 11:25:00
19.0,19.70126238309569,2023-12-28 11:30:00
18.0,19.704554195935057,2023-12-28 11:35:00
15.5,17.324875961320323,2023-12-28 11:40:00
19.0,19.70126238309569,2023-12-28 11:45:00
15.6,17.385214170086037,2023-12-28 11:50:00
18.0,19.70126238309569,2023-12-28 11:55:00
18.0,19.70126238309569,2023-12-28 12:00:00
15.6,17.385214170086037,2023-12-28 12:05:00
18.0,19.70126238309569,2023-12-28 12:10:00
15.6,17.457542044277737,2023-12-28 12:15:00
19.0,19.697970570256327,2023-12-28 12:20:00
18.0,19.697970570256327,2023-12-28 12:25:00
15.7,17.51788025304345,2023-12-28 12:30:00
18.0,19.697970570256327,2023-12-28 12:35:00
15.7,17.51788025304345,2023-12-28 12:40:00
18.0,19.697970570256327,2023-12-28 12:45:00
18.0,19.697970570256327,2023-12-28 12:50:00
15.7,17.51788025304345,2023-12-28 12:55:00
18.0,19.69467875741697,2023-12-28 13:00:00
15.7,17.514588440204093,2023-12-28 13:05:00
18.0,19.69467875741697,2023-12-28 13:10:00
18.0,19.69467875741697,2023-12-28 13:15:00
15.7,17.514588440204093,2023-12-28 13:20:00
18.0,19.69467875741697,2023-12-28 13:25:00
15.7,17.514588440204093,2023-12-28 13:30:00
18.0,19.69467875741697,2023-12-28 13:35:00
18.0,19.691386944577605,2023-12-28 13:40:00
15.7,17.51129662736473,2023-12-28 13:45:00
18.0,19.691386944577605,2023-12-28 13:50:00
15.8,17.574926648969814,2023-12-28 13:55:00
18.0,19.691386944577605,2023-12-28 14:00:00
18.0,19.691386944577605,2023-12-28 14:05:00
15.8,17.574926648969814,2023-12-28 14:10:00
18.0,19.688095131738248,2023-12-28 14:15:00
18.0,19.688095131738248,2023-12-28 14:20:00
18.0,19.684803318898883,2023-12-28 14:25:00
15.8,17.568343023291092,2023-12-28 14:30:00
18.0,19.684803318898883,2023-12-28 14:35:00
15.8,17.568343023291092,2023-12-28 14:40:00
18.0,19.68151150605952,2023-12-28 14:45:00
18.0,19.68151150605952,2023-12-28 14:50:00
18.0,19.67821969322016,2023-12-28 14:55:00
15.8,17.56175939761237,2023-12-28 15:00:00
18.0,19.67821969322016,2023-12-28 15:05:00
18.0,19.67163606754143,2023-12-28 15:10:00
18.0,19.67163606754143,2023-12-28 15:15:00
15.8,17.55517577193364,2023-12-28 15:20:00
18.0,19.67163606754143,2023-12-28 15:25:00
18.0,19.14198371796806,2023-12-28 15:30:00
15.9,17.618805793538726,2023-12-28 15:35:00
18.0,19.499067120183813,2023-12-28 15:40:00
15.9,17.612222167859997,2023-12-28 15:45:00
18.0,19.14198371796806,2023-12-28 15:50:00
18.0,19.499067120183813,2023-12-28 15:55:00
15.8,17.54859214625491,2023-12-28 16:00:00
18.0,18.96941477061044,2023-12-28 16:05:00
15.9,17.612222167859997,2023-12-28 16:10:00
18.0,19.12881646661061,2023-12-28 16:15:00
18.0,18.959539332092355,2023-12-28 16:20:00
15.9,17.60234672934191,2023-12-28 16:25:00
18.0,18.952955706413636,2023-12-28 16:30:00
15.9,17.595763103663188,2023-12-28 16:35:00
18.0,18.956247519253,2023-12-28 16:40:00
18.0,18.956247519253,2023-12-28 16:45:00
15.9,17.599054916502553,2023-12-28 16:50:00
18.0,18.952955706413636,2023-12-28 16:55:00
15.9,17.595763103663188,2023-12-28 17:00:00
18.0,18.949663893574268,2023-12-28 17:05:00
18.0,18.949663893574268,2023-12-28 17:10:00
15.9,17.592471290823823,2023-12-28 17:15:00
18.0,18.94637208073491,2023-12-28 17:20:00
15.9,17.589179477984466,2023-12-28 17:25:00
18.0,18.949663893574268,2023-12-28 17:30:00
18.0,18.94637208073491,2023-12-28 17:35:00
15.9,17.589179477984466,2023-12-28 17:40:00
18.0,18.94637208073491,2023-12-28 17:45:00
15.9,17.589179477984466,2023-12-28 17:50:00
18.0,18.943080267895542,2023-12-28 17:55:00
18.0,18.943080267895542,2023-12-28 18:00:00
15.9,17.5858876651451,2023-12-28 18:05:00
18.0,18.93978845505618,2023-12-28 18:10:00
15.9,17.582595852305737,2023-12-28 18:15:00
18.0,18.93978845505618,2023-12-28 18:20:00
18.0,18.93978845505618,2023-12-28 18:25:00
16.0,17.646225873910815,2023-12-28 18:30:00
18.0,18.93978845505618,2023-12-28 18:35:00
15.9,17.582595852305737,2023-12-28 18:40:00
18.0,18.936496642216817,2023-12-28 18:45:00
18.0,18.93320482937746,2023-12-28 18:50:00
18.0,18.92991301653809,2023-12-28 18:55:00
15.9,17.57272041378765,2023-12-28 19:00:00
18.0,18.92991301653809,2023-12-28 19:05:00
18.0,18.92662120369873,2023-12-28 19:10:00
15.9,17.569428600948285,2023-12-28 19:15:00
18.0,18.92662120369873,2023-12-28 19:20:00
15.9,17.641756475139985,2023-12-28 19:25:00
18.0,18.923329390859365,2023-12-28 19:30:00
18.0,18.920037578020008,2023-12-28 19:35:00
15.9,17.635172849461263,2023-12-28 19:40:00
18.0,18.916745765180643,2023-12-28 19:45:00
18.0,18.91345395234128,2023-12-28 19:50:00
17.0,18.90687032666256,2023-12-28 19:55:00
17.0,18.90687032666256,2023-12-28 20:00:00
17.0,18.793638834506385,2023-12-28 20:05:00
17.0,18.790347021667017,2023-12-28 20:10:00
15.8,17.54850013798064,2023-12-28 20:15:00
17.0,18.787055208827653,2023-12-28 20:20:00
15.8,17.545208325141274,2023-12-28 20:25:00
17.0,18.783763395988288,2023-12-28 20:30:00
17.0,18.780471583148923,2023-12-28 20:35:00
15.7,17.47499467785746,2023-12-28 20:40:00
17.0,18.77717977030957,2023-12-28 20:45:00
15.7,17.471702865018102,2023-12-28 20:50:00
17.0,18.7738879574702,2023-12-28 20:55:00
17.0,18.76730433179148,2023-12-28 21:00:00
15.7,17.461827426500015,2023-12-28 21:05:00
17.0,18.76072070611276,2023-12-28 21:10:00
15.7,17.455243800821293,2023-12-28 21:15:00
17.0,18.757428893273392,2023-12-28 21:20:00
17.0,18.754137080434027,2023-12-28 21:25:00
15.6,17.385030153537485,2023-12-28 21:30:00
17.0,18.750845267594663,2023-12-28 21:35:00
17.0,18.750845267594663,2023-12-28 21:40:00
17.0,18.747553454755295,2023-12-28 21:45:00
15.6,17.378446527858756,2023-12-28 21:50:00
17.0,18.747553454755295,2023-12-28 21:55:00
15.5,17.38714438044537,2023-12-28 22:00:00
17.0,18.740969829076576,2023-12-28 22:05:00
17.0,18.740969829076576,2023-12-28 22:10:00
17.0,18.73438620339785,2023-12-28 22:15:00
17.0,18.727802577719125,2023-12-28 22:20:00
17.0,18.724510764879767,2023-12-28 22:25:00
15.4,17.300471668964754,2023-12-28 22:30:00
17.0,18.724510764879767,2023-12-28 22:35:00
17.0,18.7212189520404,2023-12-28 22:40:00
17.0,18.7212189520404,2023-12-28 22:45:00
15.4,17.29717985612539,2023-12-28 22:50:00
17.0,18.71792713920104,2023-12-28 22:55:00
15.3,17.157930147489246,2023-12-28 23:00:00
17.0,18.714635326361677,2023-12-28 23:05:00
17.0,18.714635326361677,2023-12-28 23:10:00
15.2,17.091008313044796,2023-12-28 23:15:00
17.0,18.70805170068295,2023-12-28 23:20:00
17.0,18.704759887843583,2023-12-28 23:25:00
17.0,18.704759887843583,2023-12-28 23:30:00
17.0,18.6948844493255,2023-12-28 23:35:00
15.2,17.071257436008622,2023-12-28 23:40:00
17.0,18.698176262164864,2023-12-28 23:45:00
17.0,18.6948844493255,2023-12-28 23:50:00
15.2,17.071257436008622,2023-12-28 23:55:00
17.0,18.6948844493255,2023-12-29 00:00:00
17.0,18.69159263648613,2023-12-29 00:05:00
17.0,18.15864847407341,2023-12-29 00:10:00
15.1,17.00104378872482,2023-12-29 00:15:00
17.0,18.685009010807413,2023-12-29 00:20:00
17.0,18.681717197968048,2023-12-29 00:25:00
17.0,18.681717197968048,2023-12-29 00:30:00
15.1,16.994460163046092,2023-12-29 00:35:00
17.0,18.14877303555532,2023-12-29 00:40:00
15.1,16.991168350206735,2023-12-29 00:45:00
17.0,18.67513357228933,2023-12-29 00:50:00
17.0,18.14218940987659,2023-12-29 00:55:00
17.0,18.138897597037225,2023-12-29 01:00:00
15.0,16.917662890083555,2023-12-29 01:05:00
17.0,18.6685499466106,2023-12-29 01:10:00
17.0,18.13560578419786,2023-12-29 01:15:00
15.0,16.91437107724419,2023-12-29 01:20:00
17.0,18.132313971358503,2023-12-29 01:25:00
15.0,16.838751390213133,2023-12-29 01:30:00
17.0,18.12902215851914,2023-12-29 01:35:00
17.0,18.12902215851914,2023-12-29 01:40:00
14.9,16.77182955576869,2023-12-29 01:45:00
17.0,18.122438532840416,2023-12-29 01:50:00
14.9,16.765245930089968,2023-12-29 01:55:00
17.0,18.122438532840416,2023-12-29 02:00:00
17.0,18.122438532840416,2023-12-29 02:05:00
14.9,16.765245930089968,2023-12-29 02:10:00
17.0,18.11914672000105,2023-12-29 02:15:00
14.8,16.698324095645525,2023-12-29 02:20:00
17.0,18.11585490716169,2023-12-29 02:25:00
17.0,18.11585490716169,2023-12-29 02:30:00
14.8,16.695032282806167,2023-12-29 02:35:00
17.0,18.11256309432233,2023-12-29 02:40:00
14.8,16.691740469966803,2023-12-29 02:45:00
17.0,18.109271281482965,2023-12-29 02:50:00
17.0,18.1059794686436,2023-12-29 02:55:00
14.7,16.621526822682988,2023-12-29 03:00:00
17.0,18.1059794686436,2023-12-29 03:05:00
14.7,16.621526822682988,2023-12-29 03:10:00
17.0,18.1059794686436,2023-12-29 03:15:00
17.0,18.102687655804235,2023-12-29 03:20:00
14.7,16.618235009843623,2023-12-29 03:25:00
17.0,18.096104030125517,2023-12-29 03:30:00
14.6,16.548021362559815,2023-12-29 03:35:00
17.0,18.096104030125517,2023-12-29 03:40:00
17.0,18.09281221728615,2023-12-29 03:45:00
14.6,16.54472954972045,2023-12-29 03:50:00
17.0,18.089520404446784,2023-12-29 03:55:00
14.6,16.541437736881086,2023-12-29 04:00:00
17.0,18.089520404446784,2023-12-29 04:05:00
17.0,18.089520404446784,2023-12-29 04:10:00
14.5,16.550135589467708,2023-12-29 04:15:00
17.0,18.086228591607423,2023-12-29 04:20:00
14.5,16.54684377662835,2023-12-29 04:25:00
17.0,18.086228591607423,2023-12-29 04:30:00
17.0,18.086228591607423,2023-12-29 04:35:00
17.0,18.086228591607423,2023-12-29 04:40:00
14.4,16.48321375502327,2023-12-29 04:45:00
17.0,18.08293677876806,2023-12-29 04:50:00
17.0,18.07635315308934,2023-12-29 04:55:00
17.0,18.07635315308934,2023-12-29 05:00:00
14.4,16.473338316505185,2023-12-29 05:05:00
17.0,18.07306134024997,2023-12-29 05:10:00
17.0,18.06976952741061,2023-12-29 05:15:00
14.4,16.466754690826455,2023-12-29 05:20:00
17.0,18.06976952741061,2023-12-29 05:25:00
14.4,16.466754690826455,2023-12-29 05:30:00
17.0,18.066477714571253,2023-12-29 05:35:00
17.0,18.066477714571253,2023-12-29 05:40:00
14.4,16.463462877987098,2023-12-29 05:45:00
17.0,18.06976952741061,2023-12-29 05:50:00
14.4,16.466754690826455,2023-12-29 05:55:00
17.0,17.9598298480938,2023-12-29 06:00:00
17.0,18.063185901731888,2023-12-29 06:05:00
14.4,16.460171065147733,2023-12-29 06:10:00
17.0,17.956538035254436,2023-12-29 06:15:00
17.0,17.956538035254436,2023-12-29 06:20:00
17.0,17.956538035254436,2023-12-29 06:25:00
14.3,16.396541043542648,2023-12-29 06:30:00
17.0,17.95324622241507,2023-12-29 06:35:00
14.3,16.465577104894983,2023-12-29 06:40:00
17.0,17.95324622241507,2023-12-29 06:45:00
17.0,17.949954409575707,2023-12-29 06:50:00
14.3,16.46228529205562,2023-12-29 06:55:00
17.0,17.949954409575707,2023-12-29 07:00:00
14.3,16.46228529205562,2023-12-29 07:05:00
17.0,17.94666259673635,2023-12-29 07:10:00
16.0,17.943370783896984,2023-12-29 07:15:00
14.3,16.455701666376896,2023-12-29 07:20:00
16.0,17.943370783896984,2023-12-29 07:25:00
14.3,16.455701666376896,2023-12-29 07:30:00
16.0,17.94007897105762,2023-12-29 07:35:00
16.0,17.94007897105762,2023-12-29 07:40:00
14.3,16.45240985353753,2023-12-29 07:45:00
16.0,17.936787158218262,2023-12-29 07:50:00
14.2,16.38548801909309,2023-12-29 07:55:00
16.0,18.10277247989715,2023-12-29 08:00:00
16.0,17.94007897105762,2023-12-29 08:05:00
14.2,16.388779831932446,2023-12-29 08:10:00
16.0,17.933495345378898,2023-12-29 08:15:00
14.2,16.382196206253724,2023-12-29 08:20:00
16.0,17.933495345378898,2023-12-29 08:25:00
16.0,17.933495345378898,2023-12-29 08:30:00
14.2,16.382196206253724,2023-12-29 08:35:00
16.0,17.930203532539533,2023-12-29 08:40:00
14.1,16.315274371809274,2023-12-29 08:45:00
16.0,17.926911719700175,2023-12-29 08:50:00
16.0,17.92361990686081,2023-12-29 08:55:00
14.1,16.38101862032225,2023-12-29 09:00:00
16.0,18.08631341570033,2023-12-29 09:05:00
14.1,16.377726807482887,2023-12-29 09:10:00
16.0,17.913744468342717,2023-12-29 09:15:00
16.0,17.91045265550336,2023-12-29 09:20:00
14.1,16.3678513689648,2023-12-29 09:25:00
16.0,18.07643797718225,2023-12-29 09:30:00
14.1,16.3678513689648,2023-12-29 09:35:00
16.0,18.07643797718225,2023-12-29 09:40:00
16.0,18.07643797718225,2023-12-29 09:45:00
14.1,16.3678513689648,2023-12-29 09:50:00
16.0,18.073146164342884,2023-12-29 09:55:00
14.0,16.300929534520357,2023-12-29 10:00:00
16.0,18.06985435150352,2023-12-29 10:05:00
16.0,18.06985435150352,2023-12-29 10:10:00
14.0,16.297637721680992,2023-12-29 10:15:00
16.0,18.06656253866416,2023-12-29 10:20:00
14.0,16.294345908841635,2023-12-29 10:25:00
16.0,17.53691018909079,2023-12-29 10:30:00
16.0,18.06656253866416,2023-12-29 10:35:00
14.0,16.294345908841635,2023-12-29 10:40:00
16.0,18.06656253866416,2023-12-29 10:45:00
14.0,16.294345908841635,2023-12-29 10:50:00
16.0,17.533618376251425,2023-12-29 10:55:00
16.0,18.0632707258248,2023-12-29 11:00:00
14.0,16.29105409600227,2023-12-29 11:05:00
16.0,18.059978912985432,2023-12-29 11:10:00
14.0,16.287762283162905,2023-12-29 11:15:00
16.0,17.53032656341206,2023-12-29 11:20:00
16.0,17.52374293773334,2023-12-29 11:25:00
14.0,16.281178657484183,2023-12-29 11:30:00
16.0,17.52374293773334,2023-12-29 11:35:00
14.0,16.353506531675883,2023-12-29 11:40:00
16.0,17.52374293773334,2023-12-29 11:45:00
16.0,17.520451124893974,2023-12-29 11:50:00
14.0,16.35021471883652,2023-12-29 11:55:00
16.0,17.520451124893974,2023-12-29 12:00:00
13.9,16.286584697231433,2023-12-29 12:05:00
16.0,17.520451124893974,2023-12-29 12:10:00
16.0,17.51715931205461,2023-12-29 12:15:00
13.9,16.28329288439207,2023-12-29 12:20:00
16.0,17.51715931205461,2023-12-29 12:25:00
13.9,16.28329288439207,2023-12-29 12:30:00
16.0,17.51715931205461,2023-12-29 12:35:00
16.0,17.510575686375887,2023-12-29 12:40:00
13.9,16.276709258713346,2023-12-29 12:45:00
16.0,17.510575686375887,2023-12-29 12:50:00
14.0,16.34033928031843,2023-12-29 12:55:00
16.0,18.04022803594926,2023-12-29 13:00:00
16.0,18.03693622310989,2023-12-29 13:05:00
14.2,16.46430751068923,2023-12-29 13:10:00
16.0,18.03364441027053,2023-12-29 13:15:00
14.4,16.58827574106003,2023-12-29 13:20:00
16.0,17.503992060697158,2023-12-29 13:25:00
16.0,18.19633791911006,2023-12-29 13:30:00
14.5,16.64861394982575,2023-12-29 13:35:00
16.0,18.03035259743117,2023-12-29 13:40:00
14.6,16.78457184562253,2023-12-29 13:45:00
16.0,18.027060784591807,2023-12-29 13:50:00
16.0,18.193046106270696,2023-12-29 13:55:00
14.7,16.844910054388258,2023-12-29 14:00:00
16.0,18.03035259743117,2023-12-29 14:05:00
14.7,16.848201867227623,2023-12-29 14:10:00
16.0,18.03364441027053,2023-12-29 14:15:00
16.0,18.19962973194942,2023-12-29 14:20:00
14.8,16.915123701672066,2023-12-29 14:25:00
16.0,18.19633791911006,2023-12-29 14:30:00
14.9,16.975461910437787,2023-12-29 14:35:00
16.0,18.19633791911006,2023-12-29 14:40:00
17.0,18.020477158913085,2023-12-29 14:45:00
15.1,17.092846515129864,2023-12-29 14:50:00
17.0,18.027060784591807,2023-12-29 14:55:00
15.6,17.489908123025693,2023-12-29 15:00:00
17.0,18.18975429343134,2023-12-29 15:05:00
17.0,18.18975429343134,2023-12-29 15:10:00
16.0,17.74113639660667,2023-12-29 15:15:00
17.0,18.18646248059197,2023-12-29 15:20:00
16.3,17.92873464858255,2023-12-29 15:25:00
17.0,18.18646248059197,2023-12-29 15:30:00
17.0,18.01718534607372,2023-12-29 15:35:00
16.5,18.12503075314505,2023-12-29 15:40:00
17.0,18.179878854913245,2023-12-29 15:45:00
17.0,18.013893533234356,2023-12-29 15:50:00
17.0,18.010601720394998,2023-12-29 15:55:00
16.8,18.381665066473275,2023-12-29 16:00:00
17.0,18.11724958687245,2023-12-29 16:05:00
17.0,18.508925109683435,2023-12-29 16:10:00
17.0,18.11395777403309,2023-12-29 16:15:00
17.0,18.646901936445825,2023-12-29 16:20:00
17.2,18.708513027085296,2023-12-29 16:25:00
17.0,18.81288725812471,2023-12-29 16:30:00
17.6,18.963033113505634,2023-12-29 16:35:00
17.0,18.646901936445825,2023-12-29 16:40:00
17.0,18.81617907096407,2023-12-29 16:45:00
18.0,19.293172886957027,2023-12-29 16:50:00
17.0,18.65019374928518,2023-12-29 16:55:00
18.4,19.62002084756905,2023-12-29 17:00:00
18.0,18.81617907096407,2023-12-29 17:05:00
18.0,18.65019374928518,2023-12-29 17:10:00
18.9,19.938170955594465,2023-12-29 17:15:00
18.0,18.653485562124544,2023-12-29 17:20:00
19.3,20.26831072904586,2023-12-29 17:25:00
18.0,18.819470883803437,2023-12-29 17:30:00
18.0,18.660069187803277,2023-12-29 17:35:00
19.6,20.538112293731537,2023-12-29 17:40:00
18.0,18.65677737496391,2023-12-29 17:45:00
19.7,20.59845050249725,2023-12-29 17:50:00
18.0,18.65677737496391,2023-12-29 17:55:00
18.0,18.65677737496391,2023-12-29 18:00:00
19.6,20.607148355083872,2023-12-29 18:05:00
18.0,18.65677737496391,2023-12-29 18:10:00
19.5,20.615846207670486,2023-12-29 18:15:00
18.0,18.660069187803277,2023-12-29 18:20:00
18.0,18.66336100064263,2023-12-29 18:25:00
19.4,20.558799811744127,2023-12-29 18:30:00
18.0,18.660069187803277,2023-12-29 18:35:00
19.3,20.49187797729969,2023-12-29 18:40:00
18.0,18.660069187803277,2023-12-29 18:45:00
18.0,18.660069187803277,2023-12-29 18:50:00
19.1,20.36461793408952,2023-12-29 18:55:00
18.0,18.660069187803277,2023-12-29 19:00:00
19.0,20.30098791248444,2023-12-29 19:05:00
18.0,18.66336100064263,2023-12-29 19:10:00
18.0,18.666652813482,2023-12-29 19:15:00
19.0,20.30757153816316,2023-12-29 19:20:00
18.0,18.66336100064263,2023-12-29 19:25:00
18.9,20.24064970371871,2023-12-29 19:30:00
18.0,18.666652813482,2023-12-29 19:35:00
18.0,18.669944626321357,2023-12-29 19:40:00
18.8,20.183603307792357,2023-12-29 19:45:00
18.0,18.666652813482,2023-12-29 19:50:00
18.7,20.116681473347917,2023-12-29 19:55:00
18.0,18.669944626321357,2023-12-29 20:00:00
18.0,18.83592994800024,2023-12-29 20:05:00
18.6,20.056343264582196,2023-12-29 20:10:00
18.0,18.83592994800024,2023-12-29 20:15:00
18.0,18.839221760839607,2023-12-29 20:20:00
18.0,18.83592994800024,2023-12-29 20:25:00
18.4,19.929083221372025,2023-12-29 20:30:00
18.0,18.839221760839607,2023-12-29 20:35:00
18.4,19.93237503421139,2023-12-29 20:40:00
18.0,18.839221760839607,2023-12-29 20:45:00
18.0,18.67323643916072,2023-12-29 20:50:00
18.3,19.868745012606308,2023-12-29 20:55:00
18.0,18.669944626321357,2023-12-29 21:00:00
18.2,19.80182317816186,2023-12-29 21:05:00
18.0,18.839221760839607,2023-12-29 21:10:00
18.0,18.67323643916072,2023-12-29 21:15:00
18.2,19.805114991001226,2023-12-29 21:20:00
18.0,18.839221760839607,2023-12-29 21:25:00
18.1,19.741484969396147,2023-12-29 21:30:00
18.0,18.84251357367897,2023-12-29 21:35:00
18.0,18.839221760839607,2023-12-29 21:40:00
18.1,19.669157095204447,2023-12-29 21:45:00
18.0,18.84251357367897,2023-12-29 21:50:00
18.1,19.67244890804381,2023-12-29 21:55:00
18.0,18.84251357367897,2023-12-29 22:00:00
18.0,18.84251357367897,2023-12-29 22:05:00
18.1,19.67244890804381,2023-12-29 22:10:00
18.0,18.839221760839607,2023-12-29 22:15:00
18.1,19.669157095204447,2023-12-29 22:20:00
18.0,18.839221760839607,2023-12-29 22:25:00
18.0,18.84251357367897,2023-12-29 22:30:00
18.1,19.67244890804381,2023-12-29 22:35:00
18.0,18.67652825200008,2023-12-29 22:40:00
18.0,19.60881888643873,2023-12-29 22:45:00
18.0,18.679820064839447,2023-12-29 22:50:00
18.0,18.679820064839447,2023-12-29 22:55:00
18.0,19.61211069927809,2023-12-29 23:00:00
18.0,18.845805386518336,2023-12-29 23:05:00
17.9,19.548480677673,2023-12-29 23:10:00
18.0,18.67652825200008,2023-12-29 23:15:00
